,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
1022,dreamed room old house look wide river river high almost edge wide window face water go house get boat sail back forth front wide windows suddenly thunder rain house melt away woman house mother one friends drove car river edge get another clap thunder awake interpretation set dream probably originate picture frank lloyd wright house look go bed mother friend probably originate dream school saw plan build design wright whlch buy plan build soon thunder probably sound truck back drive awoke answer question first happy surprise actual unusual house broad,1.3919282,7.276609,204,0,5,0,0,5,1,3,9,1,10,1
303,last night dream go sound technician somebody wed realize sandra wed instead mark teresa wedding like plan sandra town stay u hang aaround like afternoon wed suppose get stuff together hurry get get finally time sandra take church show sound board kind ass everything sandra stand front window overlook church know sound booth stand front window keep people see kind point thing come pastor church loud preach voice booth say woke,5.3888593,11.212505,196,1,6,2,1,4,1,1,6,1,6,0
254,dream last night multiple handicap hold bladder wear pad time go pee would let go later dreamt school mr room something put book bag somewhere go auditorium put book bag auditorium seat big room heard mr vincent class come go closet close door want see figure student safe come come get tell elizabeth wet closet dreamt room bedroom somebody two girl play destiny child cd somehow could see sing perform say strange outfit say yeah one table hat black white dress,5.339067,11.014963,227,0,4,0,0,3,1,0,4,2,3,0
628,worst dream last night start party somewhere basement college place definitely actually exist huge labyrinth dingy dimly light begin party fun people play beirut music think might costume party think wear bumblebee bug costume erick look find everyone else saw tell look saw note write look note like bea meet upstairs anyway dream turn nightmare quickly sudden run away build daylight outside people scream run every direction avoid gigantic machine monster shoot people like district nora try hide underneath white plastic tarp breathe quickly scar heard machine voice say see blue shoe underneath white tarp come wonder maybe nora wear blue shoe know monster call wait think maybe go ran find next hiding spot hid behind wooden shed second peer around see monster shot arm really painful thought sure go die sudden lie gurney rush back basement longer site party makeshift hospital move speak could hear doctor around say almost time live discus take organ still fresh horrify try speak tell go fine start drain blood take organ remember gory detail wake position dream supposedly take body part come however felt fine nothing happen even costume still intact happy leapt gurney race around follow note erick leave ran straight happy look terrify say get immediately bring beautiful library dark panel wall gorgeous build shelf thousand thousand book beautiful leather chair brass desk lamps huge skylight roof dark snowy outside cozy warm inside whole family watch national geographic program siberian tiger start chat online erick friend weird erick able talk friends ignore tell erick say dead distinctly remember heart drop realize say reason could see thing happen shot since dead side could talk people still alive hear u guess think family absorb tv say anything get home try see would acknowledge tried talk mother brother separately yell top lung go kill see would get attention erick seem right hear start cry run upstairs room even though library like house find hairbrush also know kind sniper rifle run room shoot die mean actually alive nothing happen must dead horrify feel keep try wake literally say bea wake wake real look full length mirror shot temple twice hear gunshot felt excruciate pain get right shot start sob since really dead run back basement stuff happen hop find someone could bring back life cry scream try find anyone would listen minute say goodbye anyone need day side could talk live horrible every time try wake decide must dream wake thank god,11.323082,8.826798,949,10,12,9,23,12,14,4,14,27,25,1
1489,man tell clean sheet bed,13.171349,13.191848,11,0,0,0,0,1,0,0,1,0,1,2
332,last night dream librarian mass medium dream go room take test hold elizabeth arm like mother know hold hand librarian say go help test go able give say well sit desk next mixer room mixer sound stuff main room one big room remember fiddle around little bit examine mixer make sure come hearing fire alarm go go run woke,5.3587837,11.14588,151,0,1,0,3,0,0,1,0,2,1,0
1554,go high school give talk tv medium gym floor sit bench middle floor student one side bleacher poorly behave say something medium person microphone time realize student arrive school driveway park odd drive step park one side angle toward direction come get ready leave tell leave direction head come awkward direction parking also know way go way tell go end take leave right get lose turn right something resemble narrow alley one car width wide recall see building chain link fence lot gate every hundred foot stop open gate also keep make turn get frustrate upset angry left car throw kind large square board side continue foot come bunch house walk yard try figure road highway finally ask direction one house man woman give direction suggest take back car lead need go approached car sympathize tell especially point place get car especially hard place,13.863197,13.000323,345,3,4,2,0,2,3,2,4,6,5,2
1402,marry man play jack tv program love war name ben baby name benjamin baby well go spend first two year life hospital problem would occasionally stop breathe family friend keep post baby sob often lot trouble cop,11.603909,14.082971,86,0,0,0,3,2,2,0,1,2,2,2
371,last night one stupid dream could swear anybody ever well anyway dream sick go card desk somehow notion bible school elementary kid think come elizabeth church card sign celine dion know keep safe memoir stuff goofy goofy card say oldie like gold silver stuff hole middle put know pin something come back room clock say odd hour morning one leds totally shot light,5.1836286,11.165613,181,1,2,1,1,2,2,1,3,3,4,0
49,dream meet kid granddaddy live one dorm take roller coaster get get itinerary told would get teeth pull aware thoroughly frighten tribute dedicate keira knightley die car pas would honk respect woke,10.59311,7.114206,88,0,1,0,1,1,0,1,1,1,2,0
593,last night dream combination high school college end year spring dance hang kim jessica julian beforehand date someone high school remember boys high school really anxious think stand buy really flashy silver dress really low cut guess realize low cut woke,7.999209,11.37975,103,1,2,1,2,1,1,1,2,2,1,1
1054,still fight german still live winter everything cover snow german plane begin fly town run basement hide could tell sound german plane go american plane take place run outdoors time see one plane begin fall crash front yard begin burn saw pilot one friends try help could get crane disintegrate stand snow alone interpretation none answer question frighten excite sad actual participant unpleasant front yard,1.3459941,7.5731483,146,1,2,1,2,1,2,2,2,4,4,1
816,dream husband see husband dream yet know go several couple remember exactly take place recall wish go place entertainment badly mean get remember see woman grey lamb coat remember walk street wlth people hold hand lead way someone suggest go large garage know could get car give impression would go thru lot red tape get garage everyone seem secrative get car know felt guilty something suppose drive away saw man watch u window duck head would see cause felt stealing car would get catch driver say knew man drive away fast interpretation none answer question happy guilty actual street garage car,1.4293478,7.211719,230,1,2,1,1,3,2,1,3,3,5,1
135,dream move back old room soon get set roof cave stuff ruin sail outside backyard really weird,10.63518,6.8620343,41,1,0,2,1,0,1,0,0,2,0,0
1050,find pony eat gladiola front yard go chase away look become much afraid laid ears back bar teeth eye bright glitter green try run back house legs heavy numb hold side house pull along even woke could see green eye interpretation none answer question afraid actual participant unpleasant front yard pony green eye,1.3612077,7.5940504,110,0,0,1,1,2,1,0,2,4,5,1
1345,young probably teens work newspaper hometown use editor work day midnight ready go home put paper flat elevator raise ceiling vandal able get wait someone take printer old boyfriend boys halloween girl also boys want scare u freeze look like dead boyfriend upset point scene change house come frozen scare turn okay also hit angry something upset afraid may never make,14.481704,11.360151,169,4,3,1,2,1,1,2,0,6,3,2
599,last night dream aaron britta similar last dream aaron want friend britta try hide anything spare feel outright show affection everything felt helpless like anything make feel well change situation want aaron also want stay friend friend britta dream odd though britta pretty blonde girl rather tiny vietnamese girl like even though britta aaron britta part secretly weird know true anyway stupid show anxious see aaron worry get back britta,9.291698,11.442308,182,0,2,1,4,2,2,0,2,5,2,1
979,camp last summer recurrent dream would forget mother birthday would occur away home would able get home one dream forget call write greet birthday return home find die father console read bird xmas carol take book read manner dream however read ahead print meaningless feel great remorse mother death felt strong love ever know alive dream leave strong impression even think experience feeling great tenderness toward mother interpretation know worried dream forget mother birthday look forward several week call talk bird xmas carol remind similar incident happen ten grade teacher christmas vacation read story class read experience feel love tenderness toward mother remember run home school lunch time see right answer question dream precisely similar dream basic problem,1.3295927,7.314618,271,2,8,3,4,9,11,4,10,11,16,1
841,saw group girl walk ave red rain coat red shower cap wonder time dress alike interpretation none answer question ave red,1.5864094,7.1877165,47,0,1,0,0,0,0,0,0,1,0,1
1729,bruce carl chase try tickle foot aunt give two beautiful armoire circular rack make wood hold tie clothe belong uncle circular rack foot tall approximately foot diameter spin beautiful color one completely covered tie clothe,10.906353,9.036565,76,0,1,0,0,2,0,1,2,0,4,2
394,last night dreamt people hotel across street want set house fire come put little candle live room without candle holder go like lead candle burn stuff go sandra town lot time would lay next sandra way lay next mother remember much else remember really scary part tell u want remember remember put candle go locked front door go come upstairs look sandra tell really feel safe lock front door dreamt set equipment picnic table peavey mixer amplifier cd writer stuff set wireless microphone find right connection receiver alarm go right turn fader way turn make loud squeal feedback ever hear life dreamt try connect two quarter inch connector board dirty acidy stuff wish spray brien think drop dirt something like shortly thereafter wake,5.359894,11.223487,307,1,5,2,2,3,1,3,3,4,6,0
78,horrible dream last night first lord voldemort hide try run outside house wood hear go back inside get flashlight reason run link house mr link come back flashlight found make deal stop kill everyone else could kill scary dream buy new dog crate even new dog new crate huge deal reason understand everyone work whatever end dream exam time school new policy could either take exam class take could pick new class take exam decide pick dance take exam lot fun ever since pick dance julian lou stop talk unbearable understand ignore exam sex julian really reluctant guarantee class even remember sex next morning really sore remember everything lou come behind start flirt happy ignore run try hug push away really confused ask problem say something effect least sleep someone get good grade want sleep boy guess cute care horrible mad,10.689653,6.633949,369,4,6,4,7,8,6,3,10,9,12,0
1102,dream quite bit longer remember stone seem come loose diamond engagement ring first think lose someone help find think fiance age interpretation fiance long talk new year morning spent happy renew year eve attempt get bottom dream seem symbolize attempt help difficulty proud night wonder would occur told occurred great frequency would probably happy together event would terminate engagement tell try hard let little thing bother think successful marriage find stone seem indicate happy end truth even end happy note answer question actual,1.3092399,7.2250113,201,2,7,0,1,5,4,0,5,6,8,1
1202,basement church attend child former boyfriend asleep pew basement church say know happen want father know say tell people also go back bed also church basement also something psychologist seven year,10.802268,13.005802,80,0,2,0,0,2,0,0,2,0,2,2
73,dream ariel little mermaid swim place lake people ship tell secret want know say badly climb onto ship climb anyway din hall sit senior boy table ed go outside walk around talk love get inside senior boy sort race ramp go go watch lou go grabbed hand yank away crowd mother book makeover really want one woke,10.528944,6.6134253,139,0,3,0,1,2,2,0,1,2,2,0
69,dream burn cd music room,9.80905,11.343235,12,0,0,0,0,1,1,0,0,0,1,0
1225,house hole rot floor young daughter watch hole form frighten fall backward go another hole yell fall back head go see everything silent smell mold dark dingy never get see,9.627807,9.9706135,81,2,0,1,2,1,2,2,0,5,1,2
538,ship blustery windstorm sky white could feel motion ship cause wind,9.76019,9.021595,25,0,3,0,0,1,0,0,1,0,2,0
631,dream accidentally book spring break russia instead mexico get father buy vest want warm train go shop pier brooklyn roberto hold hand walk pier jump water turn actually motor oil could kill splutter swallow oil try swim dock end spit real life try get oil mouth dream run staircase like guggenheim except story try climb stair build jello like really difficult stand anthony cute felt like,11.249059,8.94274,175,0,2,0,3,2,1,4,3,1,5,1
1029,fiance ask mind go restaurant dinner say right go hilly business section small town valley restaurant call something similar either side door scene desert show cactus joshua tree go sat temporarily table strange people congenial like sit soon empty table available move attempt order three old people push u sit table fiancee sit edge seat woman pile belong especially big round purse chair people friendly want eat alone quite upset eat go door walk incline inside build wait crest incline fiance go another room soon huge crowd people sweep room dress hollander yet speak spanish happy excite eager way fiance speak spanish fluently perturb could speak word although understood go mexico happy remember try say spanish wish could go keep say quiero recall second word fiance stand talk keep say quiero interpretation interpret begin dream perhaps end symbolizes desire travel spent time school always wish return someday fiance plan go together take spanish enough speak fluently answer question angry unhappy people restaurant perplexed sad everyone go trip actual none place seem familiar,1.3320125,7.440558,395,5,6,3,1,4,4,3,8,9,11,1
1277,couple neighborhood cafe work teenager woman actually indonesian dream indonesian citizen entertain cafe upon certain signal shoot someone know go happen try talk sure try accomplish conversation realize danger next aunt house keep try dial wake,11.724043,13.195124,90,0,3,0,1,2,1,0,0,1,5,2
420,last night dreamt go concert somewhere notion school like somewhere auditorium hardly ever go try sneak mini disc recorder could record late rush around race hallway try get auditorium somewhere way pick handful two three gravel ground like stone sand put jar put jar purse think sat seat start rig md machine level gravel jar go level set vu crazy get first concert nothing like expect second lady take jar gravel look side see high jar lady say want want fiddle around concert put back purse fly seat pant start record sudden home father guitar sort know play connect amplifier kind new actually slowly faded consciousness,5.3211327,11.11282,293,2,1,0,2,1,2,2,6,3,5,0
1034,dream sit front porch cottage dreary rainy outside saw aunt sit swing hung ceiling swing pair gold rim glass fit nose peculiar muzzle like way remember particularly piece contraption fit nose follow indentation nostril like wicker stand plant admire plant heave upward pig emerge oink loudly laugh think pig darling become attach animal interpretation aunt slight dimple nose nothing compare one dream figure would wear glass would symbolize first pair glass gold rim always dislike wear glass seem grow like pig like dog die year ago dog year always love cottage bury cottage perhaps emergence pig flower box symbolic dog grave answer question felt rather sad actual front porch cottage,1.4905349,7.3150306,252,1,2,2,3,2,5,0,4,7,7,1
757,shoe need sol since find shoemaker use money paper bill instead put old worn bill leave shoe find weak afraid walk interpretation could inwardly wish enough money able throw around actually feel never throw around even afraid walk money answer question emotion remember actual participant unpleasant particularly pleasant street,1.264794,7.694882,114,1,2,1,1,3,2,2,3,3,4,1
693,dreamt car brother sister law also husband drive extremely swiftly try explain something wind drown word finally hear say pay attention ignore think important interpretation none answer question,1.5126916,7.223778,72,1,3,2,1,1,1,1,5,3,5,1
367,last night bizarre dream first everybody leave dust settle could start remember dream get tire dreamt get ready school dress ready go book bag book stuff go first day go bathroom go bathroom faucet wall like opposite toilet two spraying water control go get wet spray go closed door say alright get shoe stuff tell mother remember say short live weird dream dreamt sheryl sandra go magic show stuff record magic show long time ago people cheer clap play even one magic show thing say come sheryl pull mechanical chickie say magic chick watch like little heart thing hand know mechanical thing would press would say hi magic chick want play magic something something blue activate blue king blue foot thing something would say hi magic chick want play magic something like would start play record would magic show like weird,5.269356,11.061921,341,0,7,2,1,2,2,1,3,6,3,0
76,dreamed school hannah library study exams neo matrix get u try different kind jellybeans sudden back dorm sue shower hannah room eat cape cod chip sue come fire alarm go get building sprinkler go new dream audrey house pauline get marry audrey want ride pauline horse wood find rest relative get horse start talk wake,9.774458,11.095162,131,1,0,0,2,0,1,2,2,2,3,0
1473,bj sob say know go without refer matthew go college,12.972356,13.593815,24,0,0,0,0,0,0,0,0,0,0,2
1140,dream get engagement ring boy see frequently excite rush home show parent hold ring look stone fall interpretation may anxious become engaged time afraid losing boy answer question happy anxious perplexed,1.3459321,7.2375073,85,1,5,2,2,3,2,1,4,6,3,1
710,travel somewhere bicycle several girl somehow get separate seem people know keep stop ask question thus detain catch friend remember rid hill build see trail go wood start ride onto train realize would soon dark want lose wood dark return hill frustrate feel lose friend remember say hello sister try catch detain though interpretation know frustrate sense get really afraid dark love wood daytime answer question actual street path,1.4849422,7.1382427,184,2,1,2,2,2,4,2,1,6,6,1
324,last night two dream first remember quite well dream two boy like teenager age work father something apparently father get antique fire alarm antique show except regular wood grain color instead red like big one porch work front porch go upstairs think still get far enough away go outside go swing little swing outside bring back yard start work remember much,5.731063,11.421551,144,0,1,0,2,0,0,1,2,1,2,0
1377,sure take give kind write test two set test one set must red paper gold letter never actually get test though keep get stall,9.492783,12.152063,51,0,0,0,0,1,0,0,1,0,3,2
985,dream brief one cause great deal anxiety dream wednesday afternoon schedule attend two thing four clock water safety course sorority meeting decide however want go home six clock however horrify failed attend water safety class upon summer job depend sense obligation tell attend meet even awake felt sense anxiety escapist action interpretation toward end every semester begin dream two thing cut class forget attend penalize unable remember single thing final examination actually face problem two important activity schedule time dream decision chuck decide go home probably indicate wishful think answer question guilt actual none stream conscious think action particular place partly explain interpretation,1.4093472,7.2529054,213,2,4,3,5,1,6,2,2,8,6,1
654,sit room read newspaper get home town noticed picture girl friend home twenty four year old one close friend picture society section dress bridal gown veil picture picture brother bride twenty two year old also dress bridal gown veil read review wed felt unhappy home attend wed think wed take place week later low leave hand corner page another picture picture tint pose one understand wear outfit neither could understand two picture paper interpretation look forward go home wed girl friend brother go married november home six week get anxious see family also family think wed day dream dream bit confuse know dream picture would paper two place page perhaps two picture emphasis fact wed associate know go wed party answer question confuse understand two picture paper unhappy miss wed actual participant read paper room tint picture usual coloring find tint photograph,1.4224538,7.2643075,352,1,4,2,1,4,3,0,7,5,9,1
30,dream begin school even though suppose room hannah spend first night study hall old roommates zoey maria really annoy know spend one study hall never would think probably near end study hall feel really impatient leave must wake start new dream dream summer camp sue lot fun last day board bus get u home one kid frantically tell u get bus go give u oxygen mask altitude gas mask put would die sue get hold mask face pretend saw lot kid put fall asleep close eye pretend bus stop everyone alive get clean dead body sue stand outside bus cry get back go gas whole bus remember think one know dead long time never see family friend board bus volcano erupt cause everyone scatter run way home woke,10.6915045,6.533555,293,3,7,1,3,3,6,3,3,11,4,0
1289,get married dentist office first get late woman ahead pass dentist take several inmate ahead get decide wed male dentist also minister decide go minister already ask call mother daughter get dress buy one white carnation decide use artificial bouquet decide tire cancel wed dress old yellow get dental work finish either,8.03377,11.307455,127,0,2,0,0,4,3,0,3,4,5,2
930,dream many part none seem relate first square dance roller skate find difficult stop take care baby bright blond hair swallow something mother shake come put porch sleep sun turn tan bing crosby fifth son suddenly home marry friend two mutual friend arrive one date extensively summer find necessary laugh hysterically presence also urinate presence experience emotion feel natural occurrence find home great uncle dead two year visit u ask see long sat lap stroke hair young watch boy know casually epileptic fit never witness one real life interpretation part dream attempt explain one urinated front man love friend present one best friends platonic relationship tell inhibit sexual desire afraid sex perhaps wish show could frank open sex also fact find necessary laugh saw desire show unhappy broken matter fact real life unhappy situation quite time answer question fright baby gag relief know would right joy great uncle presence horror watch epileptic blond baby suntan,1.2571232,7.218974,379,4,9,4,6,12,5,8,13,8,18,1
1683,basically activity night kind work long tube like ship tube,11.71069,13.256722,22,0,1,0,0,1,0,0,1,0,1,2
339,bizarre dream last night dreamt hotel room jack polly get ready sleep go sleep like take shoe get recliner lounger sit top two bed straddle two bed like wiggle wiggle wiggle around fell asleep woke next morning jack polly give wee sing cd dvd like thing kind afraid look stuff play know spanish thing spanish dictionary play card slot next thing know tv alike sing song like wee sing tape except show like play tree house stuff know remember,5.2818847,11.176109,173,1,4,1,1,3,2,2,5,3,5,0
1364,nurrom last dream hire cater belated christmas party handicap client agree nothing go right find recipe decide main dish seem like break living near airport huge plane red white blue cross hovers house hide table finally go daughter go outside cross country ski push railroad track big plane people hit bomb something see daughter check cpr still get party go house mess,9.38187,10.091121,132,3,4,2,3,3,3,3,2,5,6,2
99,last night dream din hall mr frank yell like babysitting son felt bad leave go class,10.60019,6.6564364,38,1,0,1,1,0,2,1,1,2,1,0
481,last night absurd dream tape probably go flip minute beware dreamt ace field saturday frederick show hand hold real heavy device remind size talk calculator little heavy kind audio edit device kind bluish color real wide lcd display key along bottom side frederick see label unusually large could actually see wanted make sure could see ask find key go volume find like bottom right area cd three four notch realize order edit audio put program together material clay alphabet letter block lot attach together vertically column loose know alphabet letter block feel like make story board movie also book like length novel go frederick go try teach thing could make order notion party even go make border playlist party like ran time let take thing home learn stuff show monday realize go time party remember look time get home party make way front mean elevator realize sycamore garden ask lady front use phone dug purse cell phone phone like whacko like would pick instead dial tone commercial like spanish food actually push number would thing first dial realize one put try dial land line think get finish hung go say could get mother come pick good call pick park lot instead car blue car like beat broken windows yuckiness kind little startle like get like joan say special model make look like show war like soon wake,5.323408,11.197037,637,2,7,1,4,8,5,3,10,7,16,0
522,bowl alley lane proceed towards stage many lane curve least uniform two gang somehow seem join one outside hang rivalry begin violence one group would provoke affection playful treat oppose gang member girlfriend belittle way subtly rather direct insult sincere angry tone interesting watch middle befriend group leave one go right towards library junior high left know group anymore way go end follow leader toward junior high somewhere climb fence decide follow turn back way group go come across leader sort clinic,12.53791,1.968976,175,6,1,2,4,2,2,1,4,5,7,0
1341,lee prominent businessman hometown die cancer bleacher bed glassed area people see one family stop think bad community want stop husband let phrase come mind someone say remember wake grandstand store watch people shop,8.387851,8.051983,90,3,3,3,4,1,3,1,1,3,3,2
237,dreamt spanish group stay strange hotel many many many room one room like gift shop display room fake wed cake feel supposedly celine dion rene angelil supposedly paint celine rene wall girl want go somewhere else room really neat walk walk around get elevator absolutely bizarre elevator would like go sideways long way slowly get floor two go sideways get floor two go sideways forth get walk around anyway walk around go go back room instead go back hotel room go room wed cake stuff touch pretend wed cake seem recall man enter remember walk around man remember come wake,5.1895943,11.118678,244,0,2,0,0,1,0,2,0,3,1,0
168,dream host brother want hook jessica tell spanish understand jessica either understand say,8.3773775,10.477681,41,0,0,0,0,0,0,0,1,0,1,0
1612,grandma die house take picture thing wall people want take thing home right away know need put thing together save come back formally divide thing walk around look picture decide would go room take everything put one room would go take turn select one thing upset two picture want bj take already end take picture farm barn cow think kind cool remind one one remember look back divide thing people keep brine stuff room keep ask carry back stuff save formal division property,13.702034,13.52081,201,1,2,0,0,2,1,0,2,1,3,2
1673,someone try break house front door realize alarm set even though dead bolt set chain try break wood lean wood door try keep reach set alarm heard beeping set take looked peephole saw three young male dress black take run huge pile rubble front yard resemble pile rubble rescue worker go ny right dream think look like realize alarm work set run get phone call come back start try call could hardly speak found something unlock deadbolt manage turn back hold effort unlock saw chain reach refastened look peephole one young men look hole back sure could see keep one side look angle slowly move finger across hole sure see seem make progress get wood door give place back door try make break place foot step directly across door thought would keep successful,13.547689,13.267655,319,0,5,1,2,5,2,4,4,4,6,2
1324,go somewhere leave young child boy girl alone get back look girl right away realize later go look outside land kind swampy look train remember wear blue net top come back sure take local style salon get hair tell stylist give different hair different need get use different,9.521059,10.1626215,105,0,1,2,1,1,2,1,2,3,3,2
1493,go visit chris live indy first talk much know talk food everywhere almost display people take eat lot sweet especially point mother bev rachel mostly play rachel bev clip ponytail rachel let u put however cute also little pair eyeglass also keep chris sell insurance get house sit wheelchair make easy get around even though talk much suggest get together often try nice felt lonely seem appreciative offer get together often tell one staircase wonder think say could get without use seem happy offer ask kind insurance sell could refer people say kind point brian show believe food want take much want cream fill donut take one take snickerdoodle want chris see even though tell u help get ready go loaded big basket cart full food bev item remember three box tea large vcr also ask apartment community see adult tell think new apartment would adults leave car realize look care brown brown wood front porch rail attach,13.815289,13.865075,388,1,5,2,1,6,2,2,5,2,13,2
1691,come store side aisle line fan shelf full fan teenage boy work lay purse one shelve head back room bakery think start two woman climb around top huge pile box seem like box though hurt place kind soft like cushion know describe seem climb around box bake good point suppose job one employee come basket bath shower product ask tried different thing pull one rubbing arm pull another one say say try one leg pull another one ask try say put one back straddle rub back kind metal thing come ceiling something murder keep try different thing keep say one hurt say hurt heard alarm something say oh time kid suppose start jump floor start drop toy kind like stuffed animal really really soft toy pick toy toss child come child start play toy pull cord would say different thing animal look like typical stuffed animal like polar bear rhinoceros lie stomach store still bakery sneak piece pie cake suppose take anything home u drop partially eaten pie empty box somebody else two three different box bag like go sneak store manager come along look something think go get catch move box see move back trash pile pick take saw,13.786931,13.538689,510,6,6,5,7,1,4,3,3,10,8,2
1189,mother house woman someone break call get basement find bunch men one son female friend seem threaten first say goodbye leave,10.351024,10.388522,56,2,0,1,2,1,2,1,1,3,2,2
365,okay sometime middle july last night dreamt bancroft devil vision high school sit board blue faders except uniform way across mono microphone channel pot rest blue faders try work board lot stress try get show right librarian try get u something bell rang elizabeth come say mrs class go auditorium sudden hall stuff like bancroft mr class floor run room get stuff like run hall get auditorium time book arm bag run hall come stair thing fell face first like fall stair wake book go everywhere woke,5.341301,11.033815,228,1,5,1,1,0,4,1,2,4,2,0
857,sit night club table people orchestra recognize cousin wife play drum year old felt resentful suddenly somehow begin run follow crowd angry people glad trouble interpretation dislike woman dream answer question first felt sullen get trouble glad night,1.3487701,7.310156,91,5,1,2,0,2,2,1,1,4,2,1
1617,go work woman business owner job something present program group talk one employee adhd affect life thought would great idea market program add educate people sign symptom treatment live add people add treat others owner business like idea say employee could clerical work could present told thought would full time job build enough cost program pay full time employee let handle registration call set arrangement etc think agree told voice mail number could use would put together business plan seem see need business plan employee want try med add want get something drink first give one pill tell take break one half fingernail say something use fingernail comment tough nail employee say something use sally hansen product nail turn around say saw sally hansen product line along desk say use go desk try find one use pick finish sentence say nunail realize short nail time explain often cut get long break two quick cut look even,13.757436,13.65418,338,1,8,1,2,1,3,2,5,4,7,2
32,first dream meeting soccer preseason senior talk much fun freshman look really scar start new dream bundy lou owen really want see need excuse run saw someone deliver pizza decide would sneak pizza delivery guy go scoot inside go friend room remember go look lou anthony find kiss woke,10.746848,6.601878,120,1,2,0,1,2,0,1,1,2,3,0
1556,birth home playing wood near tree swing remember everyone bruce get ready swing bruce warn get one chain support break go one swing plastic one begin lie stomach swing,12.576385,13.373104,76,1,3,2,2,1,1,2,2,1,2,2
188,dream eugene harry potter invisibility cloak clifford want eat cereal,10.590404,6.5516653,16,1,0,0,0,0,1,0,0,1,1,0
1511,clean garage house lakeland dr want try make room least one car seem nearly impossible hardly room walk tell someone one person though actually see people start move everything garage driveway many bike box linen box anything gift tin basket thing remember throw anything away give anything away organize make thing fit good one basket many little jewelry size gift wrap box realize save use future gift,13.659844,13.509559,131,0,1,0,0,1,1,1,0,1,3,2
1690,also baby rear seat,8.869319,9.803786,9,0,0,0,0,1,0,0,0,1,1,2
1693,tv show like real people hop next gig would get voted producer go know everyone would get go men especially seem enjoy around place stay awesome four floor elevator way describe unusual awesome clean kitchen complain enough people clean kitchen men come dress look kind like tux gold pant black tuxedo pant couple dress yet go get camera could take picture dress tell could take picture afterwards one men pant go upstairs call middle building open first floor fourth call tell come several come laugh tell joke tease get kind mad apologize go back downstairs take told could take picture get back get back dress anymore get take picture anyway one part house like huge circular theater awesome possibly describe justice seat decor mostly red behind last row seat christmas display soooo cool many different alcove arch top light inside one christmas display want fix make usable people would come use appreciate move men come big thing taller flat magnetic look like toy soldier maybe move men come pick thing move somewhere help get thing load truck leave quite bit extra space santa claus wife come give incredible want fix mr mr claus another couple lift sky heaven like die typical funeral everything lift heaven someone come say die believe tell happen space give start rush around look display look neat stuff one alcoves santa tell want set kind like electric train village look thing talk move thing around display excite wait get start huge old fashion pipe organ play people live kind concert something go read poem write female singer several woman dress like stand different place would put spotlight one time look like magically move one place next soft green spotlight one point lie side couple seat keep roll roll men kiss kind hiding lot young brush cheek one tell soft skin seem really like one part stomach show shirt lean kiss stomach little bit tease get dance music control ton people bunch black woman one audrey another say tell u bring purse thing like finally get people get control back santa first give place show people around look thing santa leave pull thing closet like sleigh full thing rock chair full thing different thing like men come back show grade say grade good enough good choice help refurbish place show tour let people see wonderful christmas display,14.125184,13.380803,933,5,8,4,3,12,5,5,12,8,25,2
907,dream begin stand window watch beautiful sunrise sky seem fill color red gold especially azure blue sky realize desert next moment navy bus go work see brown hill clean white desert far snow covered mountain inner feel one great happiness feel completely free independent interpretation several month work navy base locate desert fell love desert beautiful feel free seem develop terrible feel claustrophobia first place dirty city see nothing real beauty since ugly house barren tree like feel able look mile across wide open space live dormitory mean abide several regulation take away feel independent one might think desert lot since often wish answer question happy free actual participant yes color sunrise red gold blue sky,1.3010006,7.634904,246,3,6,5,3,9,6,2,7,7,15,1
185,dream talk online tyler sudden block get really sad try ask alexis still online jamaica everyone grade class die suppose write eulogy write peter pan history progression book disney movie anyway day later talk online aidan block really mad alexis come tell screen name disappear one talk leave college father get mad online late night,10.690116,6.537054,137,1,1,1,1,1,3,1,2,2,1,0
1447,felt like spent night work mmpi think insp try figure maybe insp,12.0171,13.591055,25,0,0,0,0,0,0,0,0,1,1,2
949,sit kitchen nothing time day clear although believe early morning family two cat little black kitten huge white mother cat sit kitchen could hear mother cat come basement surprise lion appear instead mother cat reluctantly rode lion backyard get back lion tie fence might add tried tie lion fence frighten run back house dream end point interpretation imagine dream cat actually hate fact white mother cat turn lion possibly go reveal one friends duel personality could possibly mean personal friend mine directly related goal peculiar hard interpret answer question afraid white cat actual participant unpleasant first set kitchen shift later backyard,1.2929183,7.6662984,223,2,5,2,6,5,4,2,7,6,7,1
298,last night dream navy try install thing ship little cd player wicker basket suppose hang one doorways people could go sit listen sound system walk around ship fletcher people sudden deck sing christmas carol ms fletcher kind turn mrs dougherty lead u song realize ship build sing group build go office start speak spanish rise bouvier promotion lady radio station thing think dream rise bouvier go intern find take anybody unless take pretty hard think go another dream tonight,5.4191194,11.057748,210,0,3,0,0,2,0,1,4,1,5,0
44,dream belong prestigious book club pauline brenda discuss book read sudden floor turn ice huge mansion oriental rug turn ice ice start crack chair fell freeze water scar wake,9.691763,11.447718,78,0,0,0,0,0,1,1,0,3,0,0
1242,truck stop man go kill keep call motion help one come,11.086317,9.212163,26,0,0,0,1,0,1,0,1,1,0,2
