,dreamer,description,number,date,content,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
585,madeline1-hs,Madeline 1: High School,125,HS:09/09/00,"Dreamt about my new boyfriend Jeremy.  It seemed like we were in Toys R Us.  We climbed in a ball pit together or something.  Hugged and whatever.  I remember walking back to the line with my mother, and going outside, and then back in?  Then at a construction site at night.  I made some friends, and we walked around.  I think we stopped there to get some things (in the state) before going back out of state (walking...not far).  On the return trip I got lost.  Was walking around like behind cabins and things.",dreamt new boyfriend jeremy seem like toy u climb ball pit together something hug whatever remember walk back line mother go outside back construction site night make friend walk around think stop get thing state go back state walking far return trip get lose walk around like behind cabin thing,4.5491858,8.664301,95,0,1,0,0,1,2,1,1,2,1,0
586,madeline1-hs,Madeline 1: High School,126,HS:09/10/00,"Last night I had a dream from which I awoke with a sore right bicep.  The dream I had had children in it.  A family with twin babies.  One slid down a ramp walkway in the bedroom and injured its head.  Something about getting food in my father's car.  And going in a store with a person...an accomplice.  I signed the receipt as Luciano Pavarotti.  I was committing credit card fraud.  Then some sort of play structure.  I think that is where my arm is sore from.  I think I threw something at a little kid.  There may have been a medicine ball around, and I don't know what else I might have done to get the sore muscles.",last night dream awake sore right bicep dream child family twin baby one slid ramp walkway bedroom injure head something get food father car go store person accomplice sign receipt luciano pavarotti commit credit card fraud sort play structure think arm sore think throw something little kid may medicine ball around know else might get sore muscle,10.082902,10.820841,122,2,1,0,1,1,2,0,3,3,5,0
587,madeline1-hs,Madeline 1: High School,127,HS:09/14/00,"I dreamt of waking up at 9:30 in the morning with my boyfriend Jeremy in my arms.  I still didn't want to let him go, but we didn't want the family to know he'd stayed over.",dreamt wake morning boyfriend jeremy arm still want let go want family know stay,15.904028,8.188604,40,0,0,0,0,0,0,0,0,0,0,0
588,bea2,Bea 2: a college student,1,01/21/2007,"Last night I dreamed that I was back at school, but it was a combination of my high school and my college . I was having my English seminar with Clark, but James and Ed were there. Then I was naked, but I had to go to philosophy where we were reading Wittgenstein. I was horrified that I was naked, but no one seemed to notice. Then it got dark and I couldn't find my way back to the dorm. Then I woke up.",last night dream back school combination high school college english seminar clark james ed naked go philosophy reading wittgenstein horrify naked one seem notice get dark find way back dorm woke,7.970283,11.219414,84,0,0,0,1,0,1,0,1,1,1,1
589,bea2,Bea 2: a college student,2,04/06/2007,"Last night I dreamed that I was in the gym and was really anxious to check mail because I was waiting to hear from a study abroad program and a teaching program, for some reason. I found out I had been accepted to the teaching program and was really excited to tell Aaron. When he looked at my letter though, we realized that it was only a solicitation for an application, not an acceptance. I was really embarrassed. Then I woke up.",last night dream gym really anxious check mail wait hear study abroad program teaching program reason find accepted teach program really excite tell aaron look letter though realize solicitation application acceptance really embarrass woke,9.287941,11.422086,82,0,4,0,1,2,0,1,2,1,5,1
590,bea2,Bea 2: a college student,3,05/26/2007,"I had a dream that I was at the Caan dining hall, which was actually my high school's dining hall. I don't remember why I was there. Aaron was there to see Britta. I saw Britta and kept trying to get a better look at her. I remember being disappointed by the cereal selection. I called Tyler to help me with the cereal. And then I saw Aaron again right before I woke up.",dream caan din hall actually high school din hall remember aaron see britta saw britta keep try get good look remember disappointed cereal selection call tyler help cereal saw aaron right woke,7.937563,11.177609,76,1,0,1,0,0,1,0,0,1,0,1
591,bea2,Bea 2: a college student,4,05/27/2007,"I had a dream that I was a senior at my high school again. Newsom, Ben, Lee, Sue, everyone was there. It was the last few days before we were about to graduate. Lou, Adam, and Julian showed up. I think Pauline was there too and we all had lunch. Before that I had a dream that I had missed all my math classes and also didn't have the textbook, so I couldn't even catch up. I went to the dance studio, where there was a soundproof room, so I could blast whatever music I wanted. I wanted it as loud as it went. I started listening to AC/DC and pretended to play the air guitar. And then I got an email from Aaron, in my dream, which I thought I had gotten in real life.",dream senior high school newsom ben lee sue everyone last day graduate lou adam julian show think pauline lunch dream miss math class also textbook even catch go dance studio soundproof room could blast whatever music want want loud go start listen ac dc pretend play air guitar get email aaron dream think get real life,10.772547,6.728639,139,2,1,0,1,2,2,2,3,3,3,1
592,bea2,Bea 2: a college student,5,05/30/2007,"Last night I dreamed I was holding Fluffy and she had all sorts of things inside her, like a stuffed mouse that I had to keep track of. It was my high school graduation again but everyone was running around somewhere, like a street in Spain. Then there were these huge...pods, or something in the sky where we had to sleep, like out of The Matrix or something. I went up to one with a guy Martin, who looked like someone from The O.C. We were up there trying to sleep and it started raining. Martin wanted to have sex, but I didn't, but I was afraid to say no. I left the pod, but he followed me, and I became really afraid. But then he left and I woke up.",last night dream hold fluffy sort thing inside like stuffed mouse keep track high school graduation everyone run around somewhere like street spain huge pod something sky sleep like matrix something go one guy martin look like someone try sleep start rain martin want sex afraid say leave pod follow become really afraid leave woke,7.917878,11.428453,134,0,3,0,2,2,0,1,3,1,3,1
593,bea2,Bea 2: a college student,6,06/09/2007,"Last night I dreamed that I was at some combination of my high school and my college and there was an end of the year spring dance. I was hanging out with Kim, Jessica, and Julian beforehand. My date was someone from my high school, but I can't remember who it was. Some boys from my high school were there. I was really anxious because I thought I was being stood up. I had bought a really flashy, silver dress that was really low cut, and I guess I only just realized that it was too low cut. Then I woke up.",last night dream combination high school college end year spring dance hang kim jessica julian beforehand date someone high school remember boys high school really anxious think stand buy really flashy silver dress really low cut guess realize low cut woke,7.999209,11.37975,103,1,2,1,2,1,1,1,2,2,1,1
594,bea2,Bea 2: a college student,7,06/12/2007,"I had the worst dream last night. First it started out OK: Aaron and I were fooling around somewhere, and I was really happy and excited. Then I went home and in the guest room was my brother and Lauren. They had been playing some game with a baby, but they accidentally dropped her when I came in. The baby started bleeding everywhere and it was really scary. I was trying to keep her alive with ice and by holding her upright, and my brother and Lauren were really scared. The baby was OK, so I went downstairs to the kitchen to hang out with Judith and my father before prom. I was really happy because Aaron was taking me. So then right before I was about to leave, I asked where my mother was so I could say goodbye to her. My brother looked at me very pityingly and said that our mother had died last night. I laughed because I thought he was joking but he was serious and I demanded why no one had told me. He said because there hadn't been a good time. I started crying so hard and was hugging Aaron really tightly. He kept saying, ""I'm really sorry, but if it came down to your mother or your sister, aren't you glad your sister's alive?"" I guess he was referring to the baby who was OK after all the bleeding. All I could think was, She's not my sister! It was horrible.",worst dream last night first start ok aaron fool around somewhere really happy excite go home guest room brother lauren playing game baby accidentally drop come baby start bleed everywhere really scary try keep alive ice hold upright brother lauren really scar baby ok go downstairs kitchen hang judith father prom really happy aaron take right leave ask mother could say goodbye brother look pityingly say mother die last night laugh think joke serious demand one tell say good time start cry hard hug aaron really tightly keep say really sorry come mother sister glad sister alive guess refer baby ok bleed could think sister horrible,9.443231,11.461776,254,1,8,2,2,7,4,5,8,5,10,1
595,bea2,Bea 2: a college student,8,06/23/2007,"My dream was really weird last night. First I was living in an apartment with 4 other girls and 5 other guys. I was trying to make everyone go to sleep, but Jessica had a tennis match and was making a lot of noise. Then there was another guy with long dirty blonde hair, sort of like a California surfer. I guess we had been dating for a while. He was hugging me and saying, ""I'm surprised I haven't broken you yet."" And I got really scared because I did not want to be with him. I suggested we make oatmeal (in order to distract him). He poured his down the sink, which hurt my feelings for some reason. Finally, my father, my mother, and I were all driving in New Haven, but my father couldn't drive properly, so my mother had to take over. Weird.",dream really weird last night first live apartment girl guy try make everyone go sleep jessica tennis match making lot noise another guy long dirty blonde hair sort like california surfer guess date hug say surprise broken yet get really scar want suggest make oatmeal order distract pour sink hurt feel reason finally father mother drive new father drive properly mother take weird,8.257916,11.357427,149,2,3,3,2,2,3,3,4,7,4,1
596,bea2,Bea 2: a college student,9,07/04/2007,"My dream last night was that it was spring gala at my college, but it was actually at my high school 's hockey rink, which was located right in the middle of Manhattan. There was a lot of confusion surrounding the event: first, I had forgotten my dress but had no way of getting home to retrieve it; My mother was be really unhelpful; Jessica was trying to call me, but my phone wouldn't work, and the whole time I am just trying to get my dress. I somehow managed to shower and get ready, and even timed my arrival at the rink properly so that I was neither too early, nor too late. I soon realized, however, that I had put no eye makeup on, so I scrambled through my bag looking for mascara and eyeliner. I ran to the bathroom. In my dream, I thought I looked great in my shiny silver dress and strappy high heels, even though I would probably wear neither of those items in real life. So I finished applying eye makeup and tried to find Aaron. I had been looking forward to gala for a while because I wanted to be with him. On the bleachers of the rink was every guy from my high school. But I was frustrated because I only wanted to see Aaron, but instead I could only see every guy from high school. I kept hoping he would just find me and pull me away. And even as I started waking up, I tried to stay asleep to see if I would ever find Aaron, but I never did. It was almost as if I knew my conscious self couldn't see him, so I wanted my unconscious side to compensate for the absence.",dream last night spring gala college actually high school hockey rink locate right middle manhattan lot confusion surround event first forget dress way get home retrieve mother really unhelpful jessica try call phone work whole time try get dress somehow manage shower get ready even time arrival rink properly neither early late soon realize however put eye makeup scramble bag look mascara eyeliner run bathroom dream think look great shiny silver dress strappy high heel even though would probably wear neither item real life finish apply eye makeup try find aaron look forward gala want bleacher rink every guy high school frustrate want see aaron instead could see every guy high school keep hop would find pull away even start wake try stay asleep see would ever find aaron never almost know conscious self see want unconscious side compensate absence,7.883099,11.25839,297,2,6,0,3,2,4,1,5,8,5,1
597,bea2,Bea 2: a college student,10,07/09/2007,"I had the worst dream last night: that Aaron and Britta got back together. Aaron really wanted me to meet Britta, and I wanted to meet her, but it was really upsetting for me to see them together. They were kissing and cuddling and laughing right in front of me, and I could tell they were really in love. Britta would talk, and Aaron would just gaze at her, and I felt so...wasted. I was so upset and mad, but I wanted Aaron to be happy too. And Britta was smart and pretty; I felt like I couldn't compare. I got so fed up and couldn't watch them together, so I left. Then I woke up.",worst dream last night aaron britta get back together aaron really want meet britta want meet really upset see together kiss cuddle laugh right front could tell really love britta would talk aaron would gaze felt wasted upset mad want aaron happy britta smart pretty felt like compare get feed watch together leave woke,9.42836,11.4822235,119,3,3,2,2,4,2,0,2,3,5,1
598,bea2,Bea 2: a college student,11,07/17/2007,"Last night I had a dream that I was first reading Harry Potter and the Deathly Hallows and it was taking place in space. I kept trying to stay asleep so I could read it, since it wasn't really coming out for a while. Then Andrea and I were at the ocean, and she accidentally let my hand go, and I was floating in the middle of the ocean. The crew team came and saved me. Then I was back at my college and moving in for the year, clearing out drawers and closet space. It was really bizarre because my brother knew all these people that I did.",last night dream first read harry potter deathly hallow take place space keep try stay asleep could read since really come andrea ocean accidentally let hand go float middle ocean crew team come save back college move year clear drawer closet space really bizarre brother know people,8.261203,11.318925,110,1,1,0,0,0,1,2,3,2,2,1
599,bea2,Bea 2: a college student,12,07/22/2007,"Last night I had a dream about Aaron and Britta again. It was similar to the last dream I had about them, in that Aaron wanted me to be friends with Britta, and he didn't try to hide her or anything to spare my feelings. He just outright showed affection for her and everything. And again, I just felt so helpless, like I couldn't do anything to make myself feel better or change the situation, because I wanted to be with Aaron, but I also wanted to stay friends with him, so I had to be friends with Britta. The dream was odd though because Britta wasn't a pretty blonde girl, but rather a tiny Vietnamese girl. And I liked her. And even though she was the Britta, Aaron's Britta, there was some part of her that secretly wasn't. It was weird, but I knew this to be true. Anyway, this is all so stupid because it shows that I am just anxious about seeing Aaron again and worried that he will have gotten back with Britta.",last night dream aaron britta similar last dream aaron want friend britta try hide anything spare feel outright show affection everything felt helpless like anything make feel well change situation want aaron also want stay friend friend britta dream odd though britta pretty blonde girl rather tiny vietnamese girl like even though britta aaron britta part secretly weird know true anyway stupid show anxious see aaron worry get back britta,9.291698,11.442308,182,0,2,1,4,2,2,0,2,5,2,1
600,bea2,Bea 2: a college student,13,07/25/2007,"I had the weirdest dream last night! I was just hanging out with Chandler, and then we had sex! And I didn't want to tell him it was my first time, but of course he found out when I started bleeding. It was awful and afterward I hadn't wanted him to be my first, so I was really upset. Then I was trying to throw a party, but too many people came, and it was just so weird and I was really happy to wake up!",weird dream last night hang chandler sex want tell first time course find start bleed awful afterward want first really upset try throw party many people come weird really happy wake,9.398387,11.400204,88,3,3,4,3,3,4,0,3,5,3,1
601,bea2,Bea 2: a college student,14,07/28/2007,"I had a really bad dream last night. I was back at my high school and trying to go to the gym. For some reason all the teachers and a lot of the students hated me and thought I was a bitch. I couldn't understand why, but it felt horrible for everyone to dislike me so much. I think I finally did make it to the gym, and everyone there was really rude to and mad at me because I was wearing my tennis skirt, and I guess that was offensive. It was a silly dream, but it felt awful to be disliked, and I wanted to go back and rewrite whatever it was I had done to become so unpopular.",really bad dream last night back high school try go gym reason teacher lot student hat think bitch understand felt horrible everyone dislike much think finally make gym everyone really rude mad wear tennis skirt guess offensive silly dream felt awful dislike want go back rewrite whatever become unpopular,8.277253,11.351548,122,8,2,9,5,2,6,2,2,10,2,1
602,bea2,Bea 2: a college student,15,07/31/2007,"Last night I had the worst dream that my mother died. It was honestly the worst dream I had ever had. I had been talking to her two days before, and I somehow knew she had died, which made me hysterical when the police showed up at the front door to tell us officially. And I guess I had known that when I had been talking to her before hadn't been real, like some sort of recording. But I started screaming and crying so hard and convulsing when I found out she had died, because I had remembered telling my father how lucky I felt that no one I loved had ever died and it was really only a matter of time before someone did. I just kept wishing and hoping that I could talk to her one last time. I would have given anything to see her and hear her voice just one last time. I was so so so so happy when she crawled into bed with me and I started crying because I had been so scared!",last night worst dream mother die honestly bad dream ever talk two day somehow know die make hysterical police show front door tell u officially guess know talk real like sort record start scream cry hard convulsing find die remember tell father lucky felt one love ever die really matter time someone keep wish hoping could talk one last time would give anything see hear voice one last time happy crawl bed start cry scar,9.44725,11.501094,181,2,3,1,3,4,2,2,6,4,7,1
603,bea2,Bea 2: a college student,16,08/07/2007,"Last night I had a really weird dream. First, my college was inside some sort of mall and the gym was also a music room. When you biked or ran, the machine produced music based on how well you were exercising. So I guess I was in there with Aaron and Rick and others when the music my machine was making started sounding really bad. I was trying to find a way to fix it, but Rick, Aaron, Jasper, Mandy, and Buddy all started squirting water bottles at me, which was funny for the first few seconds, but then got annoying. I began to cry and finally escaped. I climbed up this stepladder to a room with a glass-domed ceiling so you could see all the stars. There was light, soft music, and couples dancing slowly. I saw Aaron alone, looking up at the stars. Something told me he didn't want to be disturbed. I felt sad and left.",last night really weird dream first college inside sort mall gym also music room bike run machine produce music base well exercise guess aaron rick others music machine make start sound really bad try find way fix rick aaron jasper mandy buddy start squirt water bottle funny first second get annoy begin cry finally escape climbed stepladder room glass domed ceiling could see star light soft music couple dance slowly saw aaron alone look star something tell want disturb felt sad left,7.8472805,11.259312,161,3,2,3,2,3,4,2,3,5,3,1
604,bea2,Bea 2: a college student,17,08/10/2007,"I had such a realistic dream last night. First it was my last day at my job, and for some reason I was having trouble figuring out my time card. I couldn't add the hours up properly or something. I guess I figured it out though. Then the blonde girl upstairs (the one who reminds me of Aaron's Britta) was crying because her boyfriend's mother had died. So then I walked home (my job was near my house I guess), and on the way I heard someone putting down women. I ran over and started shouting at them before I realized it was Jackson. I later learned that he was speaking at his mother's funeral, and that I had misunderstood what he had said. I found him later that night to apologize, and he took me in his arms and kissed me. And I kissed him back and we were hugging and grabbing at each other. I was trying to remember if we had been doing this same thing years ago and just continuing it now, or if this is the first time it had happened. I must have thought it was the first time, but in any event, things began to heat up really fast and I remembered we were supposed to be at a funeral, so we broke apart. And then we were sitting in a golf cart, and I felt so...in love. No one around me mattered. I kept fixing his tie or holding his hand. Gabby (random) saw us and either was jealous of me, or wanted to protect Aaron from getting hurt, because she really disapproved of Jackson and me. I wanted to come back later to continue hooking up with Jackson, but when I got home I realized that I had to go back to school right away. Everything was so real though.",realistic dream last night first last day job reason trouble figure time card add hour properly something guess figure though blonde girl upstairs one remind aaron britta cry boyfriend mother die walk home job near house guess way hear someone put woman run start shout realize jackson later learn speak mother funeral misunderstood say find late night apologize take arm kiss kiss back hug grab try remember thing year ago continue first time happen must think first time event thing begin heat really fast remember suppose funeral break apart sit golf cart felt love one around matter keep fix tie hold hand gabby random saw u either jealous want protect aaron get hurt really disapprove jackson want come back later continue hook jackson get home realize go back school right away everything real though,7.8999414,11.260389,314,3,4,1,2,3,7,1,6,6,9,1
605,bea2,Bea 2: a college student,18,08/12/2007,"I woke up angry this morning because of my dream. It was a situation like in Blindness, where we all lost hearing instead of sight. It was total chaos. I somehow found my whole family in this huge city and was crying and kissing them and telling them how much I loved them. I got separated from them for a bit, but I guess I found friends and we all did homework together. Then we were lying down, and not surprisingly, Aaron was next to me. My father had told me earlier that he didn't like Aaron, and I told him that it didn't matter because Aaron and I were no longer dating. Lying there, however, Aaron and I were together again and we were touching and kissing until another girl came and lay down next to him. Then he forgot about me and went on touching her. I was really annoyed and left and woke up annoyed!",woke angry morning dream situation like blindness lose hear instead sight total chaos somehow find whole family huge city cry kiss tell much love get separated bit guess find friend homework together lie surprisingly aaron next father tell earlier like aaron tell matter aaron longer date lie however aaron together touch kiss another girl come lay next forgot go touch really annoy leave wake annoyed,9.409007,11.445527,160,3,1,2,3,1,4,2,2,7,1,1
606,bea2,Bea 2: a college student,19,08/30/2007,I had a dream that people at my college were being sexually assaulted. It would appear in the paper and people at other schools knew about it too. Then I had to go study abroad in some bar. Then I woke up.,dream people college sexually assault would appear paper people school know go study abroad bar wake,10.2943125,10.785748,42,0,0,0,0,0,0,0,0,0,1,1
607,bea2,Bea 2: a college student,20,10/08/2007,"Last night I first had a dream that I was kidnapped and being held hostage in the woods. Our cell phones wouldn't work, and the people who had kidnapped us had taken our kayaks and paddles. My next dream was that I was playing hockey with my women's club team, but something was wrong, like one of the girls wasn't allowed to play. Then I was in the dining hall and I think Michelle had died because I kept crying every time I tried to eat. Then I was on an Outing Club trip with Jessica, Kim, Sydney, and Abigail. Rem and Kat and left behind all our spandex, so we were really embarrassed that we had nothing appropriate to wear. Alec tried to help us find them, which didn't make it all any less embarrassing. But then I think in the end we all went snowshoeing.",last night first dream kidnap hold hostage wood cell phone work people kidnap u take kayak paddle next dream play hockey woman club team something wrong like one girl allow play din hall think michelle die kept cry every time try eat club trip jessica kim sydney abigail rem kat leave behind spandex really embarrass nothing appropriate wear alec try help u find make less embarrass think end go snowshoe,7.9932885,11.2806635,151,1,1,0,1,0,1,1,2,5,1,1
608,bea2,Bea 2: a college student,21,10/09/2007,"I dreamed last night that I was hooking up with Aaron after a Halloween party. I was really frustrated because I had promised myself I wasn't going to do that anymore. But just as I decided that, we got naked and I didn't care anymore. Now, I decided, I would finally have sex. I was so happy to be with him again and he was making me laugh and feel so comfortable. I was finally ready. But then I was back at school and trying to organize all my shoes. For some reason I had a lot of shoes. Then I woke up.",dream last night hook aaron halloween party really frustrated promise go anymore decide get naked care anymore decide would finally sex happy make laugh feel comfortable finally ready back school try organize shoe reason lot shoe wake,9.339855,11.345002,105,1,4,1,0,4,0,2,4,1,6,1
609,bea2,Bea 2: a college student,22,10/30/2007,"I had a strange dream within a dream kind of thing last night. I guess I was doing psych research or something with this boy and his mother, but there dreams were so real that they would wake up and have things fro the dream. I went into the boy's dream and he was remembering when his father was riding a horse and had really scared him (the little boy). I can't remember the mom's dream, but it was something more related to my life. It was scary for those dreams to be so real, even though they weren't mine. And I had to get out of their dreams first before I could get out of my own dream. I had to consciously wake myself up.",strange dream within dream kind thing last night guess psych research something boy mother dreams real would wake thing fro dream go boy dream remember father rid horse really scar little boy remember mom dream something related life scary dream real even though mine get dream first could get dream consciously wake,9.44131,11.43131,130,0,1,1,0,2,1,1,6,2,3,1
610,bea2,Bea 2: a college student,23,11/16/2007,"I dreamed last night that I was back working for my job in the art books section. The department was located in some old ruined dorm at my high school. Yet I was somehow very close to the Alps and everywhere else in Europe. I had to snowboard throughout Europe (which was tricky enough since I can't snowboard) and steal art for my job in exchange for cocaine. And I don't know why but I was trying to acquire 40 grams of it. Aaron was there and was talking to Britta, even though he had come to visit me. I sent them on a tour of Europe to keep them busy while I tried to find the 40 grams of cocaine. Then I woke up.",dream last night back work job art book section department locate old ruin dorm high school yet somehow close alp everywhere else europe snowboard throughout europe tricky enough since snowboard steal art job exchange cocaine know try acquire gram aaron talk britta even though come visit send tour europe keep busy tried find grams cocaine woke,7.9021254,11.221684,127,2,1,1,2,1,4,1,2,3,6,1
611,bea2,Bea 2: a college student,24,12/24/2007,"I had a dream last night that there was a second rink at my college and that all these guys were playing a new kind of hockey. They weren't skating, but instead they ran around with large oversized crayons, whacking a ball around on the floor. Sam had brought me, but I didn't want to play. I just wanted to watch. Philip was there, but I can't remember why. At one point, Sam tried to get me a crayon so I could play, and I think Philip was jealous. The rink was the deepest shade of green I have ever seen (or imagined). And the ""ice"" was yellow. And the rink was a sort of dank and deserted place, but there were secret rooms and an elaborate system of staircases. But this shade of green just seemed too dark to be real, but I remember knowing that it was green.",dream last night second rink college guy play new kind hockey skate instead run around large oversized crayon whack ball around floor sam bring want play want watch philip remember one point sam try get crayon could play think philip jealous rink deep shade green ever see imagine ice yellow rink sort dank desert place secret room elaborate system staircase shade green seem dark real remember know green,7.811575,11.309605,153,2,1,3,2,2,2,0,5,2,4,1
612,bea2,Bea 2: a college student,25,01/11/2008,"I had a strange dream last night. First, I went back for RA training. At night we were watching a movie in an opera house. No one was allowed to eat any candy besides Starbursts. Mario was getting really mad at anyone who was talking. Next, I was going to a sleepover with all my old roommates from last year and my brother. Sophia was as annoying as ever, but I was trying to get along with her and be diplomatic. Then I was living in an attic in South America, where they had slaves. I had to take a really long train ride to get down there, and I kept trying to send Anthony letters, asking him to rescue me, but I couldn't spell his address correctly. The woman at the post office kept getting mad at me. When I got there, there was a bullfight. And then someone bought me a pair of those footie pajamas. But I really didn't like the bullfight, but I just couldn't figure out how to leave.",strange dream last night first go back ra training night watch movie opera house one allow eat candy besides starbursts mario get really mad anyone talk next go sleepover old roommate last year brother sophia annoy ever try get along diplomatic living attic south america slave take really long train ride get keep try send anthony letter ask rescue spell address correctly woman post office keep get mad get bullfight someone buy pair footie pajama really like bullfight figure leave,9.372225,11.37121,177,3,3,1,2,2,3,3,4,3,5,1
613,bea2,Bea 2: a college student,26,01/13/2008,"I first dreamed that I was going to New York with Sue and Ava. Maria was tagging along. We all went to CVS before we left to get snacks and nail polish. We were driving to the city in this awful stick shift car, and Maria was trying to get us to bake her a cake since it was her birthday. I think we ended up not making it to the city, and instead I had RA training again. But it was summer this time. I was eating breakfast at Heinz, and it was very crowded because all the athletic teams were there. I could hear Mario's voice. All the new RAs had to do a dance as initiation, and I was laughing. I remember seeing Philip and Ainsley and Roberto and Mario. Also Enrique Iglesias was there. There were paintings all over this whole room, really beautiful paintings. I was talking to someone about art and hockey and Les Miserables. I remember being really hot because I was dressed in warm clothes and it was August, and I woke up sweating.",first dream go new york sue ava maria tag along go cv leave get snack nail polish drive city awful stick shift car maria try get u bake cake since birthday think end make city instead ra train summer time eat breakfast heinz crowd athletic team could hear mario voice new ra dance initiation laugh remember see philip ainsley roberto mario also enrique iglesias paint whole room really beautiful painting talk someone art hockey les miserables remember really hot dress warm clothes august wake sweat,12.1439,9.506337,183,3,3,1,1,5,3,2,1,2,9,1
614,bea2,Bea 2: a college student,27,09/23/2008,"I keep having these vivid, sick, and twisted nightmares about people I love or trust dying or being brutally murdered. I know it's weird and it's not something I'm consciously worrying about; it's just hard to be so far from home.",keep vivid sick twist nightmare people love trust die brutally murder know weird something consciously worry hard far home,10.051512,11.566678,45,1,1,3,2,2,3,0,1,4,2,1
615,bea2,Bea 2: a college student,28,09/26/2008,I had the strangest dream last night about Tony. He wanted to date me and was getting to know my family and help around the house. He really wanted to get on my mother and my father's good sides.,strange dream last night tony want date get know family help around house really want get mother father good side,9.317869,11.472481,40,0,2,0,0,2,1,1,2,1,2,1
616,bea2,Bea 2: a college student,29,10/18/2008,"I had the most ridiculous and vivid dream yesterday. I was dreaming that Kit had a girlfriend (a gorgeous blond girl) and she was sitting on his lap. We were in some room with a ton of other people watching The Office. I kept trying to be funny and make comments during the show to get his attention, but he kept rolling his eyes at me and scoffing and being generally quite icy to me. So I left because I was sick of flirting with him and getting rejected. I was walking on the street. I was with 4 other guys from my program, not specific guys, but I just knew they were on my program. They were laughing and joking and then I told them about how that guy the other week had harassed me on the street and hit me. Then they all started harassing me and grabbing and hitting me too. I freaked out and told them to stop, but they continued slapping me, so I started crying and ran up the street and straight into Jayden's arms. He hugged me and asked what was wrong. I was crying and he kissed me so hard and told me it would be okay. I was confused as to why he was kissing me when he had been pretty rude earlier. He said he hadn't wanted to flirt with me in front of his girlfriend.",ridiculous vivid dream yesterday dream kit girlfriend gorgeous blond girl sit lap room ton people watch office keep try funny make comment show get attention keep roll eye scoff generally quite icy leave sick flirting get reject walk street guy program specific guys knew program laugh joke tell guy week harass street hit start harass grab hit freak tell stop continue slap start cry run street straight jayden arm hug ask wrong cry kiss hard told would okay confused kiss pretty rude earlier say want flirt front girlfriend,10.942113,9.177332,238,3,2,2,0,5,2,1,3,7,7,1
617,bea2,Bea 2: a college student,30,05/27/2009,"I had a dream that made me feel like I was cheating on Clayton. I was sitting in a chairlift going downhill, backwards. It was dark and warm all around me, even though I think I knew it should have been cold and snowy. Kit was sitting next to me, his arm around me, and his five o'clock shadow rubbing against my cheek as he nuzzled me. I felt my entire body tensing, gathering energy, pulsing and warm. I squeezed his knee with my right hand; I have a distinct memory of digging my nails into his thigh to release the pressure. The tension was building and I just waited for everything to snap. The dark began to dissolve around a tiny yellow light that brightened in front of me. The light grew and shrank, grew and shrank, grew and shrank until it overwhelmed the darkness, and I was twisting and squirming and grabbing his leg and having an orgasm. And when I woke up I felt like I had cheated on Clayton.",dream make feel like cheat clayton sit chairlift go downhill backwards dark warm around even though think knew cold snowy kit sit next arm around five clock shadow rub cheek nuzzle felt entire body tense gather energy pulse warm squeeze knee right hand distinct memory dig nail thigh release pressure tension build wait everything snap dark begin dissolve around tiny yellow light brighten front light grow shrink grow shrank grow shrank overwhelm darkness twist squirm grab leg orgasm wake felt like cheat clayton,9.938297,12.404602,174,2,1,1,1,1,3,0,0,5,2,1
618,bea2,Bea 2: a college student,31,10/03/2009,"I had an orgasm in my dream last night, and I'm pretty sure I had one in real life too. I was lying on a beach and some guy, I don't know who, was touching me. We weren't having sex; he was just touching me. He was kneeling over me and holding onto this sword. Whenever he pushed his sword deeper into the sand, he touched me a little deeper. The phallic imagery is pretty obvious, but we weren't actually having sex. Anyway, it kept going like this until I had an orgasm and woke up from it. My god!",orgasm dream last night pretty sure one real life lie beach guy know touch sex touch kneel hold onto sword whenever push sword deeper sand touch little deep phallic imagery pretty obvious actually sex anyway keep go like orgasm wake god,10.874004,11.447364,104,1,4,1,1,5,0,0,5,2,6,1
619,bea2,Bea 2: a college student,32,11/16/2009,"I had a dream that memories and dreams weren't allowed. There was a secret service that went around and erased peoples' memories. There was a way to hide if you had any memories, though, and I tried to figure out what it was. I was terrified that they would erase all my dreams, my past, my memories, so I tried to pretend I was blank and had already been erased. Then they went into my room in Fenster and tried to rip up my pillows and comforter to find my dreams. Ugh, it was awful!",dream memory dream allow secret service go around erase people memory way hide memory though tried figure terrify would erase dreams past memory try pretend blank already erase go room fenster try rip pillow comforter find dreams ugh awful,10.232166,11.163667,96,1,0,1,3,0,1,0,1,3,0,1
